2017-01-01T00:00:10.0100000;Sensor1;NO2;8
2017-01-01T00:00:10.0100000;Sensor1;SO2;9
2017-01-01T00:00:10.0100000;Sensor1;PM10;0
2017-01-01T00:00:10.0100000;Sensor1;O3;0
2017-01-01T00:00:01.5210000;Sensor1;O3;40
2017-01-01T00:00:01.5210000;Sensor1;NO2;48
2017-01-01T00:00:01.5210000;Sensor1;SO2;61
2017-01-01T00:00:01.5210000;Sensor1;PM10;8
2018-01-01T00:00:01.5210000;Sensor0;PM10;8
2018-01-01T02:00:01.5210000;Sensor0;PM10;8
2018-02-01T00:00:01.5210000;Sensor0;PM10;8
2018-02-01T00:10:01.5210000;Sensor1;PM10;-10
2018-03-01T00:00:01.5210000;Sensor2;PM10;6000
2018-03-01T00:10:01.5210000;Sensor1;PM10;40
2017-02-01T00:00:10.0100000;Sensor1;NO2;8
2017-02-01T00:00:10.0100000;Sensor1;SO2;9
2017-02-01T00:00:10.0100000;Sensor1;PM10;0
2017-02-01T00:00:10.0100000;Sensor1;O3;0
2017-02-01T00:00:10.0100000;Sensor2;NO2;2
2017-02-01T00:00:10.0100000;Sensor2;SO2;2
2017-02-01T00:00:10.0100000;Sensor2;PM10;2
2017-02-01T00:00:10.0100000;Sensor2;O3;2
